분류,글귀
용기,훌륭한 사람과 어리석은 사람의 차이는 불과 한 걸음 차이다. 나폴레옹
용기,꿈을 꾸기에 인생은 빛난다. 모차르트
용기,"가장 필요한 용기가 있다면, 그것은 나를 기꺼이 바꿀 용기. 이동영"
용기,"원하는 삶을 살기 위해, 원하지 않는 삶을 기꺼이 받아들이는 용기를 얻어라."
용기,"용기는 우리를 성공으로 이끌고, 두려움은 우리를 실패로 이끈다."
용기,신은 용기 있는 사람을 결코 버리지 않는다.
용기,돈을 잃는 것은 가벼운 손실이고 명예를 잃는 것은 중대한 손실이다. 그러나 용기를 잃는 것은 보상 받을 수 없는 손실이다.
용기,실패란 인생이라는 여정에서 단지 게임에서 한 판 진 것일 뿐. 다시 일어서서 즐기자.
용기,모두가 이기는 것이 좋다는 말을 들어왔다. 하지만 나는 이렇게 말하고 싶다. 지는 것도 좋다고. 윌터 휘트먼
용기,당신의 꿈이 단 한 번도 실현되지 않았다고 해서 스스로 안타깝고 서글프게 생각해서는 안된다. 정말 안타깝고 서글픈 일은 한 번도 꿈을 꾸어보지 않았던 사람들이기 때문이다. 에센 바흐
용기,창공을 나는 새도 날개를 접어야 다시 힘을 길어 날 수 있다.
용기,"사람들은 의욕이 끝까지 가질 않는다고 말한다. 뭐 목욕도 마찬가지 아닌가. 그래서 매일 하는거다. 목욕도, 동기부여도. 지그 지글러"
용기,인생은 혼자서 만드는 프로젝트라는 사실을 깨닫게 되는 데에 반평생이 걸린다. 나폴레온 힐
용기,이전에 한 번도 성취한 적이 없는 것을 성취하려면 이전에 한 번도 되어본 적이 없는 사람이 되어야 한다. 레스 브라운
용기,삶에서 가장 중요한 것은 행동이다. 무언가를 더 일관적으로 행동에 옮길수록 자신을 더 믿게 될 것이다.
용기,"완벽한 시기나 완벽한 계획, 완벽한 순간이란 존재하지 않는다. 지금이 바로 최적의 시기이다."
용기,짐을 덜어달라고 빌기보다는 강한 어깨를 달라고 기도하라. 어거스턴
용기,머리만 좋다고 모두 대단한 업적을 내는 건 아니다. 섬광처럼 빛나는 천재성보다 성실함과 약간의 무모함이 때로 더 큰 빛을 낸다. 최재천 교수의 조선일보 칼럼 중
용기,고민은 어떤 일을 시작했기 때문에 생기기보다 일을 할까 말까 망설이는 데서 주로 비롯된다. 버드런드 러셀
용기,"나는 내 인생의 마지막 순간에 지나온 세월을 되돌아보면서 이렇게 말하리라는 것을 알고 있다. '젠장, 더 많은 행동을 취했어야 하는데' 다이애나 본 웰라네츠"
용기,지식을 얻으려면 하나씩 더 쌓으라. 지혜를 얻으려면 매일 하나씩 버려라. 노자
용기,모든 실패에는 1천가지 변명이 있지만 그럴싸한 이유는 한 가지도 없다. 마크 트웨인
용기,궁지에 몰린 마음을 밥처럼 씹어라. 어차피 삶은 너가 소화해야 할 것이니까. 천양희
용기,당신에게 지금 실패가 있다면 감격해도 좋다. 꾸준히 무엇인가에 도전하고 있다는 증거기 때문이다.
용기,가진 것보다 과한 칭찬이 오면 내것이 아니니 기뻐하지 말라. 또 과한 비난이 오더라도 역시 내것이 아니니 흔들리지 말라.
행동,추상적인 노력보다 구체적인 계획들을 실천해야 성공한다.
행동,당신이 할 수 있다고 믿든 할 수 없다고 믿든 믿는대로 될 것이다. 헨리 포드
행동,매일매일 꾸준하게 노력하고 행동하라. 그랜트 카돈
행동,"오늘 당신이 하는 것은, 당신의 내일을 성장시킬 수 있다."
행동,"오늘 당신의 인생을 변화시켜라. 미래에 모험을 걸려고 하지 말고, 지금 행동하라. 지체 없이."
행동,목표를 설정하는 것은 보이지 않는 것을 보이는 것으로 바꿔주는 첫번째 단계다.
행동,사람은 생각하는 대로 됩니다. 사람은 자신이 느끼는 것을 끌어당깁니다. 사람은 상상하는 것을 창조합니다. 부처
행동,아무것도 하지 않으면 아무 일도 일어나지 않는다. 기시미 이치로
행동,일단 시작해라. 나중에 완벽해지면 된다. 론 무어
행동,계단을 밟아야 계단 위에 올라설 수 있다.
행동,"아무런 위험을 감수하지 않는다면, 더 큰 위험을 감수하게 될 것이다. 에리카 종"
행동,훌륭한 사람과 어리석은 사람의 차이는 불과 한 걸음 차이다. 나폴레옹
행동,정해진 것은 아무것도 없다. 정해진 운명 또한 없다. 도교
행동,작은 기회로부터 위대한 업적이 시작된다. 데모스테네스
행동,"아는 것이 아니라, 하는 것이 힘이다. 우종민"
행동,"덜 생각하고, 더 실행에 옮기세요."
행동,"생각만 하는 사람의 삶은 스스로 공부하는 삶에 비하면 사소하고, 보이지 않는 것을 보기 위해 발돋움하고 바라보는 일은 실제로 올라가 바라보는 것만 못하다."
행동,말하지 말고 행동하세요. 말하지 말고 보여주세요. 약속하지 말고 증명하세요.
행동,엄청난 행동량은 내가 직접 통제할 수 있는 유일한 것이다.
행동,역경의 시기에도 내 행동만은 내가 좌우할 수 있다.
행동,당신의 행동력은 성공 가능성을 결정하는 중요한 요소다.
행동,삶에서 가장 중요한 것은 행동이다. 무언가를 더 일관적으로 행동에 옮길수록 자신을 더 믿게 될 것이다.
행동,성공하지 못한 사람들의 한 가지 공통점은 꾸물거린다는 사실입니다. 누가 불러도 벌떡 일어나서 달려나오는 일이 없습니다. 망설이고 꾸물거리다 끝나는거예요. 정채봉
행동,고민은 어떤 일을 시작했기 때문에 생기기보다 일을 할까 말까 망설이는 데서 주로 비롯된다. 버드런드 러셀
행동,"나는 내 인생의 마지막 순간에 지나온 세월을 되돌아보면서 이렇게 말하리라는 것을 알고 있다. '젠장, 더 많은 행동을 취했어야 하는데' 다이애나 본 웰라네츠"
행동,죽음을 두려워하지 말라. 우리가 살아 있을 때 죽음은 없고 죽음이 닥쳤을 때 우리는 없다. 에피쿠로스
행동,완벽보다 실행이 낫다.
행동,당신에게 지금 실패가 있다면 감격해도 좋다. 꾸준히 무엇인가에 도전하고 있다는 증거기 때문이다.
행동,누군가가 나에게 꽃을 가져다줄 때까지 기다리지 마세요. 당신만의 정원을 만들고 당신만의 영혼을 가꾸세요. 오쇼
위로,"인생은 가까이서 보면 비극, 멀리서 보면 희극이다. 찰리 채플린"
위로,위험은 자신이 무엇을 하는지 모르는 데서 온다. 워렌 버핏
위로,오늘은 귀한 손님을 대접하듯 자신에게 한 잔의 차를 대접하세요.
위로,"우리는 자신을 가여운 사람으로 만들 수도, 행복한 사람으로 만들 수도 있다. 사실 둘 다 드는 힘은 똑같다."
위로,있는 그대로의 나라도 괜찮아.
위로,위대한 희망이 사그라지는 것은 해가 지는 것과 같다. 그것은 인생의 빛이 사라지는 것과 다름없다. 매일 희망이라는 태양이 떠오르게 하자.
위로,커다란 행복을 느끼려면 큰 고통과 불행을 먼저 가져야 한다. 그렇지 않으면 이게 행복인지 어떻게 알겠는가.
위로,인생이라는 학교에는 불행이라는 훌륭한 스승이 있다. 그 스승 덕분에 우리는 더욱 단련된다.
위로,실패란 인생이라는 여정에서 단지 게임에서 한 판 진 것일 뿐. 다시 일어서서 즐기자.
위로,세상에 아프지 않은 사람은 없다. 단지 덜 아픈 사람이 위로할 뿐이다.
위로,모두가 이기는 것이 좋다는 말을 들어왔다. 하지만 나는 이렇게 말하고 싶다. 지는 것도 좋다고. 윌터 휘트먼
위로,위대한 것으로 향하기 위해 좋은 것을 포기하는 것을 두려워하지마라. 존 록펠러
위로,이전에 한 번도 성취한 적이 없는 것을 성취하려면 이전에 한 번도 되어본 적이 없는 사람이 되어야 한다. 레스 브라운
위로,가끔은 실수하고 서툴러도 너는 사랑스런 사람이란다. 나태주
위로,걱정마세요. 지금의 나는 할 수 없을지 몰라도 내일의 나는 할 수 있으니까요. 김영조
위로,포기하지 말라 저 모퉁이만 돌면 희망이란 녀석이 기다리고 있을지도 모른다. 사이토 시게타
위로,뭔가를 할 수 없다고 말하는 사람이 있는가 하면 그것을 하는 사람이 있다. 애런 코헨
위로,소원이 이루어진다는 희망만 품어도 뇌 속에서는 벌써 행복 물질이 분비된다.
위로,짐을 덜어달라고 빌기보다는 강한 어깨를 달라고 기도하라. 어거스턴
위로,사랑은 절대 오류와 실수가 없다. 모든 사랑의 실수는 사랑 부족에서 오기 때문이다. 윌리엄 로
위로,어떤 새도 날개를 펴지 않고는 날 수 없다. 인간도 마음을 드러내지 않고는 사랑할 수 없다. 마크 네포
위로,언젠가 미워지리라는 생각으로 사랑하라. 언젠가는 사랑하리라는 생각으로 미워하라.
위로,"위로의 대부분은 과거에서 온다. 과거의 어느 기억, 한 지점에서 우리는 한없이 착해진다."
위로,가진 것보다 과한 칭찬이 오면 내것이 아니니 기뻐하지 말라. 또 과한 비난이 오더라도 역시 내것이 아니니 흔들리지 말라.
위로,자신의 약점이 아닌 강점에 집중하세요. 자신의 평판이 아니라 성격에 집중하세요. 자신의 불행이 아니라 축복에 집중하세요. 로이 베넷
인내,천재는 노력하는 사람을 이길 수 없고 노력하는 사람은 즐기는 사람을 이길 수 없다. 롤프 메르쿨레
인내,"성공이란 결과로 측정하는 게 아니라, 그것에 소비한 노력의 총계로 따져야 할 것이다. 에디슨"
인내,"의지, 노력, 기다림은 성공의 주춧돌이다. 파스퇴르"
인내,인내없는 열정은 광기에 불과하다. 토마스 홉스
인내,목적을 이루기 위해서 오랜 인내를 하기보다는 눈부신 노력을 하는 편이 쉽다. 라 브뤼에르
인내,모든 것을 인내로 대하는 사람만이 모든 것에 도전한다. 바우베낙스
인내,세상에 잘못된 결정은 없다. 끝까지 포기하지 않는다면. 보도 섀퍼
인내,성공의 비결은 좌절하지 않고 극복하는 데 있다. 발자크
인내,당신의 온 마음을 다해 일하면 당신은 성공할 것이다.
인내,포기하고 싶어지면 애초에 왜 그렇게 오래 버텼는지를 기억하세요.
인내,"멈추고 싶을 때면, 시작했던 이유를 생각해보세요."
인내,행동의 가치는 그 행동을 끝까지 이루는 데 있다. 칭기스칸
인내,인내가 최상의 미덕이다. 카토
인내,참고 기다리며 순응하지 않고 한 송이 꽃인들 피울 수 있는가
인내,고뇌는 그것을 처음부터 끝까지 모조리 경험해야만 치유된다. 마르셀 프루스트
인내,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
인내,깨끗한 것은 언제나 더러운 것 속에서 생겨나며 눈부시게 빛나는 것은 언제나 어둠 속에서 생겨난다. 채근담
인내,정열은 강이나 바다와 비슷하다. 얕은 것은 소리를 내지만 깊은 것은 침묵을 지킨다. 알베르 카뮈
인내,어떤 위대한 일도 하루 아침에 이루어지지 않는다. 에피테토스
인내,역경의 시기에도 내 행동만은 내가 좌우할 수 있다.
인내,"고통의 시간은 결국 지나가며, 버팀의 시간은 결코 배신하지 안는다. 이광형"
인내,동기부여가 시동을 걸고 습관은 계속 가는 추진력이다. 짐 론
인내,"아무리 뛰어나고 치밀한 각본을 쓴들, 그 내용을 현실로 만들고 싶다면 진지한 열의가 필요하다는 사실을 기억하라."
인내,이전에 한 번도 성취한 적이 없는 것을 성취하려면 이전에 한 번도 되어본 적이 없는 사람이 되어야 한다. 레스 브라운
인내,성공은 어려움이나 실패가 없는 상태가 아니라 역경과 시련을 극복해낸 상태를 말한다. 김주환
인내,결과는 하룻밤이 아니라 시간이 지나면 나타납니다. 열심히 일하고 일관성을 유지하고 인내하세요.
인내,머리만 좋다고 모두 대단한 업적을 내는 건 아니다. 섬광처럼 빛나는 천재성보다 성실함과 약간의 무모함이 때로 더 큰 빛을 낸다. 최재천 교수의 조선일보 칼럼 중
인내,모든 실패에는 1천가지 변명이 있지만 그럴싸한 이유는 한 가지도 없다. 마크 트웨인
인내,포기하는 것은 도망치는 것이 아니라 '선택과 집중'을 하는 것을 말한다.
인내,당신에게 지금 실패가 있다면 감격해도 좋다. 꾸준히 무엇인가에 도전하고 있다는 증거기 때문이다.
응원,모든 것을 인내로 대하는 사람만이 모든 것에 도전한다. 바우베낙스
응원,추상적인 노력보다 구체적인 계획들을 실천해야 성공한다.
응원,세상에 잘못된 결정은 없다. 끝까지 포기하지 않는다면. 보도 섀퍼
응원,"인생은 가까이서 보면 비극, 멀리서 보면 희극이다. 찰리 채플린"
응원,위험은 자신이 무엇을 하는지 모르는 데서 온다. 워렌 버핏
응원,인생의 비결은 그것을 다루는 방법입니다. 헬렌 미렌
응원,"괜찮아, 괜찮아, 반드시 잘 될거야."
응원,있는 그대로의 나라도 괜찮아.
응원,위대한 희망이 사그라지는 것은 해가 지는 것과 같다. 그것은 인생의 빛이 사라지는 것과 다름없다. 매일 희망이라는 태양이 떠오르게 하자.
응원,위대한 것으로 향하기 위해 좋은 것을 포기하는 것을 두려워하지마라. 존 록펠러
응원,"오늘의 일은 오늘의 일로 충분하다. 너, 너무도 잘하려고 애쓰지 마라. 나태주"
응원,가끔은 실수하고 서툴러도 너는 사랑스런 사람이란다. 나태주
응원,걱정마세요. 지금의 나는 할 수 없을지 몰라도 내일의 나는 할 수 있으니까요. 김영조
응원,포기하지 말라 저 모퉁이만 돌면 희망이란 녀석이 기다리고 있을지도 모른다. 사이토 시게타
응원,뭔가를 할 수 없다고 말하는 사람이 있는가 하면 그것을 하는 사람이 있다. 애런 코헨
응원,지나간 일을 떠올리지 말 것. 이미 일어난 일들을 후회하지 말 것. 바꿀 수 없는 것들을 아쉬워하지 말 것. 김수민
응원,고장 난 건 고쳐지고 아픔은 치유됩니다. 그리고 아무리 어두워도 태양은 다시 떠올라요.
응원,중요한 것은 외부 사건이 아닌 나 자신의 마음이다. 이것만 기억한다면 다시 힘을 낼 수 있다.
응원,사람들에게는 저마다의 바다가 있고 사람에게는 저마다의 파도가 있기 마련이지.
응원,우리는 한낱 사람이라서 일렁였고 고작 사람이었기 때문에 글썽일 수 밖에 없는거야. 김민준
응원,의욕은 행동의 필수조건이 아니다. 의욕이 있건 없건 움질일 수 있고 움직이다 보면 의욕이 생긴다. 무기력에서 벗어나는 가장 좋은 방법은 생각을 멈추고 일단 무작정 움직이는 것이다.
응원,소원이 이루어진다는 희망만 품어도 뇌 속에서는 벌써 행복 물질이 분비된다.
응원,성공이 행복의 열쇠가 아니라 행복이 성공의 열쇠다. 슈바이처
응원,지식을 얻으려면 하나씩 더 쌓으라. 지혜를 얻으려면 매일 하나씩 버려라. 노자
응원,사랑은 절대 오류와 실수가 없다. 모든 사랑의 실수는 사랑 부족에서 오기 때문이다. 윌리엄 로
응원,"위로의 대부분은 과거에서 온다. 과거의 어느 기억, 한 지점에서 우리는 한없이 착해진다."
응원,마음에 따르지 말고 마음의 주인이 되어라.
응원,자신의 약점이 아닌 강점에 집중하세요. 자신의 평판이 아니라 성격에 집중하세요. 자신의 불행이 아니라 축복에 집중하세요. 로이 베넷
믿음,"노력은 성공을 가져다 주는 것은 아니지만, 나를 배신하지는 않을 것이다."
믿음,당신이 할 수 있다고 믿든 할 수 없다고 믿든 믿는대로 될 것이다. 헨리 포드
믿음,세상에 잘못된 결정은 없다. 끝까지 포기하지 않는다면. 보도 섀퍼
믿음,나는 할 수 있고 해낼 겁니다.
믿음,"나는 날마다, 모든 면에서, 점점 더 좋아지고 있다."
믿음,내 비장의 무기는 아직 손 안에 있다. 그것은 희망이다. 나폴레옹
믿음,못하는 일에 초점 맞추기를 그만하면 자기가 어떤 일을 할 수 있는지 알고 놀라게 될 것이다. 앨릭스 코브
믿음,삶이 가치가 있다고 믿어라. 그러면 그 믿음은 현실이 될 것이다. 윌리엄 제임스
믿음,행복은 습관이다. 허버드
믿음,"슬픔은 나약함이 드러난 것도, 믿음이 부족한 것도 아니다. 그저 사랑의 대가일 뿐이다."
믿음,나는 매력적이고 아름답다. 나만의 매력으로 빛나고 있다.
믿음,자신을 향해 웃는 것은 살면서 배워야 할 가장 중요한 능력이다. 캐서린 맨스필드
믿음,삶에서 가장 중요한 것은 행동이다. 무언가를 더 일관적으로 행동에 옮길수록 자신을 더 믿게 될 것이다.
믿음,자신을 향해 웃는 것은 인생을 살면서 대단히 중요한 능력이다. 캐서린 맨스필드
믿음,"재능을 어떻게 생각하느냐에 따라 달라진다고 생각해요. 이 그림으로 누군가에게 감동을 준다면 그것도 재능이지만, 자기가 하는일을 통해 행복할 수 있다면 그것도 재능이거든요. 스스로 행복할 수 있는 능력."
불행,"우리는 행복하기 때문에 웃는 게 아니라, 웃기 때문에 행복하다. 윌리엄 제임스"
불행,"스스로 행복하다고 믿지 않으면, 그 누구도 행복할 수 없다. 푸블릴리우스 시루스"
불행,어려운 일이 닥치면 이런 마음을 가지세요. '어쩌면 내게 더 큰 일이 생길 수도 있었는데 이 정도여서 정말 다행입니다.' 그러면 불운조차 행운이 됩니다.
불행,행복의 이유를 밖에서 찾으면 한없이 가난하게 느껴지지만 내 안에서 찾으면 우리 모두는 엄청난 부자가 될 수 있다.
불행,"우리는 자신을 가여운 사람으로 만들 수도, 행복한 사람으로 만들 수도 있다. 사실 둘 다 드는 힘은 똑같다."
불행,커다란 행복을 느끼려면 큰 고통과 불행을 먼저 가져야 한다. 그렇지 않으면 이게 행복인지 어떻게 알겠는가.
불행,인생이라는 학교에는 불행이라는 훌륭한 스승이 있다. 그 스승 덕분에 우리는 더욱 단련된다.
불행,행복만을 추구하는 마음이 비극을 불러들입니다. 행복은 슬픔과 괴로움을 극복한 마음이 만들어내는 것입니다. 마하트마 간디
불행,절망은 사람들이 절대적인 것을 찾아내기 위한 참된 출발점이다. 키르케고르
불행,"세상은 고통으로 가득 차 있지만, 한편 그것을 이겨내는 일로도 가득 차 있다. 헬렌 켈러"
불행,행복은 '강도'가 아니라 '빈도'에 있다.
불행,행복과 불행은 같은 지붕밑에 살고 있으며 성공의 옆방에 실패가 살고 있다.
불행,성공이 행복의 열쇠가 아니라 행복이 성공의 열쇠다. 슈바이처
걱정,인생을 다시 산다면 다음번에는 더 많은 실수를 저지르리라. 나딘 스테어
걱정,망설이면 두려움만 커진다.
걱정,다른 사람들이 해낸 일을 당신은 할 수 없다고 말하는 존재는 다름 아닌 마음 깊숙이에서 당신을 대신해 말하고 있는 두려움이다.
걱정,"'나는 왜 되는 일이 없을까?' 살면서 자주 이런 고민을 한다. 그런데 생각해보면 되는 일이 없었던 것이 아니라, 되게 한 일이 없었다는 것을 알 수 있다."
걱정,"다가오는 두려움을 피하지 않고, 찬찬히 섬세하게 들여다볼 수 있다면, 어떤 거친 흐름 앞에서도 당당할 수 있다."
걱정,위대한 것으로 향하기 위해 좋은 것을 포기하는 것을 두려워하지마라. 존 록펠러
걱정,"오늘의 일은 오늘의 일로 충분하다. 너, 너무도 잘하려고 애쓰지 마라. 나태주"
걱정,가끔은 실수하고 서툴러도 너는 사랑스런 사람이란다. 나태주
걱정,비록 아무도 과거로 돌아가 새 출발을 할 수는 없지만 누구나 지금 시작해서 새로운 엔딩을 만들 수는 있다.
걱정,걱정마세요. 지금의 나는 할 수 없을지 몰라도 내일의 나는 할 수 있으니까요. 김영조
걱정,창조는 '쉼'의 순간에 터진다.
걱정,사람은 하루에 6만 가지 생각을 하는데 그중 95%가 그 전날 혹은 그 전전날에 했던 생각이다. 그리고 그중 80%가 부정적인 생각이다.
희망,내 비장의 무기는 아직 손 안에 있다. 그것은 희망이다. 나폴레옹
희망,가난은 가난하다고 느끼는 곳에 존재한다. 에머슨
희망,삶이 있는 한 희망은 있다. 키케로
희망,위대한 희망이 사그라지는 것은 해가 지는 것과 같다. 그것은 인생의 빛이 사라지는 것과 다름없다. 매일 희망이라는 태양이 떠오르게 하자.
희망,걱정마세요. 지금의 나는 할 수 없을지 몰라도 내일의 나는 할 수 있으니까요. 김영조
희망,포기하지 말라 저 모퉁이만 돌면 희망이란 녀석이 기다리고 있을지도 모른다. 사이토 시게타
희망,뭔가를 할 수 없다고 말하는 사람이 있는가 하면 그것을 하는 사람이 있다. 애런 코헨
희망,성공은 어려움이나 실패가 없는 상태가 아니라 역경과 시련을 극복해낸 상태를 말한다. 김주환
희망,"행복은 더 가졌을 때가 아니라, 현명하게 포기할 때 찾아오는거야."
희망,고장 난 건 고쳐지고 아픔은 치유됩니다. 그리고 아무리 어두워도 태양은 다시 떠올라요.
희망,소원이 이루어진다는 희망만 품어도 뇌 속에서는 벌써 행복 물질이 분비된다.
포기,당신이 할 수 있다고 믿든 할 수 없다고 믿든 믿는대로 될 것이다. 헨리 포드
포기,세상에 잘못된 결정은 없다. 끝까지 포기하지 않는다면. 보도 섀퍼
포기,성공의 비결은 좌절하지 않고 극복하는 데 있다. 발자크
포기,포기하고 싶어지면 애초에 왜 그렇게 오래 버텼는지를 기억하세요.
포기,"멈추고 싶을 때면, 시작했던 이유를 생각해보세요."
포기,당신이 실패하는 유일한 길은 노력을 포기하는 것임을 기억하라. 포기하지 않으면 실패가 아니다.
포기,위대한 것으로 향하기 위해 좋은 것을 포기하는 것을 두려워하지마라. 존 록펠러
포기,포기하지 말라 저 모퉁이만 돌면 희망이란 녀석이 기다리고 있을지도 모른다. 사이토 시게타
포기,뭔가를 할 수 없다고 말하는 사람이 있는가 하면 그것을 하는 사람이 있다. 애런 코헨
포기,소원이 이루어진다는 희망만 품어도 뇌 속에서는 벌써 행복 물질이 분비된다.
포기,"행복은 더 가졌을 때가 아니라, 현명하게 포기할 때 찾아오는거야."
포기,포기하는 것은 도망치는 것이 아니라 '선택과 집중'을 하는 것을 말한다.
성장,"오늘 당신이 하는 것은, 당신의 내일을 성장시킬 수 있다."
성장,"오늘 당신의 인생을 변화시켜라. 미래에 모험을 걸려고 하지 말고, 지금 행동하라. 지체 없이."
성장,성장과 편안함은 한 방에 있을 수 없습니다. 조슈아 필즈 밀번
성장,만족이 성장을 멈추게 한다. 필립스 브룩스
관계,행복의 이유를 밖에서 찾으면 한없이 가난하게 느껴지지만 내 안에서 찾으면 우리 모두는 엄청난 부자가 될 수 있다.
열심,한 그루의 나무가 나이테 한 줄을 키울 때 고통을 경험하듯 우리의 삶도 고통을 통해 성장하고 배운다.
열심,커다란 행복을 느끼려면 큰 고통과 불행을 먼저 가져야 한다. 그렇지 않으면 이게 행복인지 어떻게 알겠는가.
열심,엄청난 행동량은 내가 직접 통제할 수 있는 유일한 것이다.
열심,당신의 행동력은 성공 가능성을 결정하는 중요한 요소다.
열심,완벽보다 실행이 낫다.
결과,"성공이란 결과로 측정하는 게 아니라, 그것에 소비한 노력의 총계로 따져야 할 것이다. 에디슨"
결과,가장 바쁜 사람이 가장 많은 시간을 갖는다. 부지런히 노력하는 사람이 결국 많은 대가를 얻는다. 알렉산드리아 피네
결과,최고에 도달하려면 최저에서 시작하라. 시루스
결과,실패는 성공을 돋보이게 하는 조미료. 트루먼 카포티
결과,실패로부터 배울 수 있다면 그 실패는 성공이다. 말콤 포브스
결과,오랫동안 꿈을 그리는 사람은 마침내 그 꿈을 닮아간다. 앙드레 말로
결과,"눈 앞의 꽃만 보지 말고, 꽃이 피기까지 그의 일생을 들여다보라. 그도 비바람에 많이 아팠다."
결과,일에서 즐거움의 비밀은 '탁월함'이라는 단어에 담겨 있다. 어떤 것을 능숙하게 해내는 방법을 아는 것이 그 일을 즐기는 길이다. 펄벅
결과,결과는 하룻밤이 아니라 시간이 지나면 나타납니다. 열심히 일하고 일관성을 유지하고 인내하세요.
자신감,"노력은 성공을 가져다 주는 것은 아니지만, 나를 배신하지는 않을 것이다."
자신감,당신이 할 수 있다고 믿든 할 수 없다고 믿든 믿는대로 될 것이다. 헨리 포드
자신감,"인생은 가까이서 보면 비극, 멀리서 보면 희극이다. 찰리 채플린"
자신감,내 비장의 무기는 아직 손 안에 있다. 그것은 희망이다. 나폴레옹
자신감,못하는 일에 초점 맞추기를 그만하면 자기가 어떤 일을 할 수 있는지 알고 놀라게 될 것이다. 앨릭스 코브
자신감,일단 자신감을 가장하는 데 능숙해지면 자신감있는 신체 언어 때문에 뇌가 정말로 자신감을 느끼게 된다.
자신감,스스로 멋져보인다고 생각하면 다른 사람들도 그런 분위기를 알아차리고 가던 길을 멈추고 돌아본다.
자신감,삶은 자신을 찾는 일이 아니라 자신을 만드는 일이다.
자신감,자신을 향해 웃는 것은 살면서 배워야 할 가장 중요한 능력이다. 캐서린 맨스필드
자기만족,못하는 일에 초점 맞추기를 그만하면 자기가 어떤 일을 할 수 있는지 알고 놀라게 될 것이다. 앨릭스 코브
자기만족,"스스로 행복하다고 믿지 않으면, 그 누구도 행복할 수 없다. 푸블릴리우스 시루스"
자기만족,만족이 성장을 멈추게 한다. 필립스 브룩스
자기만족,"우리는 자신을 가여운 사람으로 만들 수도, 행복한 사람으로 만들 수도 있다. 사실 둘 다 드는 힘은 똑같다."
자기만족,나는 매력적이고 아름답다. 나만의 매력으로 빛나고 있다.
자기만족,자신을 향해 웃는 것은 살면서 배워야 할 가장 중요한 능력이다. 캐서린 맨스필드
자기만족,"오늘의 일은 오늘의 일로 충분하다. 너, 너무도 잘하려고 애쓰지 마라. 나태주"
자기만족,자신을 향해 웃는 것은 인생을 살면서 대단히 중요한 능력이다. 캐서린 맨스필드
자기만족,"재능을 어떻게 생각하느냐에 따라 달라진다고 생각해요. 이 그림으로 누군가에게 감동을 준다면 그것도 재능이지만, 자기가 하는일을 통해 행복할 수 있다면 그것도 재능이거든요. 스스로 행복할 수 있는 능력."
열정,정열은 강이나 바다와 비슷하다. 얕은 것은 소리를 내지만 깊은 것은 침묵을 지킨다. 알베르 카뮈
열정,어떤 위대한 일도 하루 아침에 이루어지지 않는다. 에피테토스
열정,"아무리 뛰어나고 치밀한 각본을 쓴들, 그 내용을 현실로 만들고 싶다면 진지한 열의가 필요하다는 사실을 기억하라."
열정,결과는 하룻밤이 아니라 시간이 지나면 나타납니다. 열심히 일하고 일관성을 유지하고 인내하세요.
열정,인내없는 열정은 광기에 불과하다. 토마스 홉스
열정,노력이 적으면 얻는 것도 적다. 인간의 재산은 그의 노고에 달렸다. 헤리크
열정,당신의 온 마음을 다해 일하면 당신은 성공할 것이다.
열정,포기하고 싶어지면 애초에 왜 그렇게 오래 버텼는지를 기억하세요.
열정,정열은 강이나 바다와 비슷하다. 얕은 것은 소리를 내지만 깊은 것은 침묵을 지킨다. 알베르 카뮈
열정,어떤 위대한 일도 하루 아침에 이루어지지 않는다. 에피테토스
열정,"아무리 뛰어나고 치밀한 각본을 쓴들, 그 내용을 현실로 만들고 싶다면 진지한 열의가 필요하다는 사실을 기억하라."
열정,결과는 하룻밤이 아니라 시간이 지나면 나타납니다. 열심히 일하고 일관성을 유지하고 인내하세요.
긍정,"나는 날마다, 모든 면에서, 점점 더 좋아지고 있다."
긍정,"배움은 의무도, 생존도 아니다. 애드워즈 데밍"
긍정,못하는 일에 초점 맞추기를 그만하면 자기가 어떤 일을 할 수 있는지 알고 놀라게 될 것이다. 앨릭스 코브
긍정,"괜찮아, 괜찮아, 반드시 잘 될거야."
긍정,나는 매력적이고 아름답다. 나만의 매력으로 빛나고 있다.
긍정,있는 그대로의 나라도 괜찮아.
긍정,"'나는 왜 되는 일이 없을까?' 살면서 자주 이런 고민을 한다. 그런데 생각해보면 되는 일이 없었던 것이 아니라, 되게 한 일이 없었다는 것을 알 수 있다."
긍정,자신의 약점이 아닌 강점에 집중하세요. 자신의 평판이 아니라 성격에 집중하세요. 자신의 불행이 아니라 축복에 집중하세요. 로이 베넷
인간,모든 사람들로부터 사랑받지 않아도 된다. 니체
인간,"만남은 인연이다, 소중한 인연 소중하게 대하라."
인간,"이유 없이 안기고 싶을 때가 있는 것처럼, 가끔은 마음이 통하는 사람이 그립다."
인간,"한 사람만 만나도, 자연의 한 풍경만 스쳐도, 우리가 존경할 것이 가득하다."
인간,떨어져 있을 때의 추위와 붙으면 가시에 찔리는 아픔 사이를 반복하다가 결국 우리는 적당히 거리를 유지하는 법을 배우게 된다. 쇼펜하우어
인간,불을 대하듯 사람을 대하라. 타지 않을 정도로 다가가고 얼지 않을 정도로 떨어져라. 존 케네디
